ID,text
1,"'Henry Beller was for many years toast-master at various corporation
dinners, during which time he drank a great deal of foreign wine; may
sometimes have carried a bottle or two home with him; is not quite
certain of that, but is sure if he did, that he drank the contents."
2,"You have a brother; you know it, and
him.
There was a will, which your mother destroyed, leaving the secret
and the gain to you at her own death."
3,"Come, come; say
you wouldn’t.”
“Well, then,” rejoined Mr. Sikes, “I wouldn’t."
4,"'What, Sammy!'
exclaimed the father.
'What, old Nobs!'"
5,"He
laughed heartily at my feeble portrait of that gentleman, and said he
was a man to know, and he must know him."
6,"I
think the Church-rates guesses who I am, and I know the Water-works
does, because I drew a tooth of his when I first came down here."
7,"They took another quart apiece to drink each
other's health in, and were staunch friends ever afterwards."
8,"“What foolery
are you up to, now, again?
Get up and bustle about, and don’t come over
me with your woman’s nonsense.”
At any other time, this remonstrance, and the tone in which it was
delivered, would have had the desired effect; but the girl being really
weak and exhausted, dropped her head over the back of the chair, and
fainted, before Mr. Sikes could get out a few of the appropriate oaths
with which, on similar occasions, he was accustomed to garnish his
threats."
9,"'Allow me the H-onour,' said the gentleman with the whiskers, presenting
his dexter hand, and aspirating the h.
'With much pleasure, sir,' said Mr. Pickwick; and having executed a very
long and solemn shake, he got into bed again."
10,"Ain’t
it beautiful?”
Mr. Bolter nodded assent, and Fagin, after contemplating the grief of
Charley Bates for some seconds with evident satisfaction, stepped up to
that young gentleman and patted him on the shoulder."
11,"The table was
adorned with piles of papers; and above the farther end of it, appeared
the head and shoulders of Mr. Jinks, who was busily engaged in looking
as busy as possible."
12,"Tongue--, well that's
a wery good thing when it ain't a woman's."
13,"Accordingly I was called out of school next forenoon, and
found Mr. Micawber in the parlour; who had called to say that the dinner
would take place as proposed."
14,"'It's hardly to be borne,' said the prim man, looking round."
15,"Never was such
a contest known.
The Honourable Samuel Slumkey, of Slumkey Hall, was the
Blue candidate; and Horatio Fizkin, Esq., of Fizkin Lodge, near
Eatanswill, had been prevailed upon by his friends to stand forward on
the Buff interest."
16,"A knell from the church bell broke harshly on these youthful thoughts.
It was tolling for the funeral service."
17,"She smiled at this, Samivel,' said
the old gentleman, stifling a sigh with his pipe, 'but she died arter
all!'"
18,"Here Mr. Perker
drew himself up with conscious dignity, and brushed some stray grains of
snuff from his shirt frill."
19,"“Wo—o!” said Mr. Gamfield to the donkey.
The donkey was in a state of profound abstraction: wondering, probably,
whether he was destined to be regaled with a cabbage-stalk or two when
he had disposed of the two sacks of soot with which the little cart was
laden; so, without noticing the word of command, he jogged onward."
20,"Well, Ramsey tried to speak, but
Fogg wouldn't let him, so he put the money in his pocket, and sneaked
out."
21,"When this despondency was at its worst, I believed that I should die."
22,"“He’s been in good training these last
few weeks, and it’s time he began to work for his bread."
23,"Ain’t that lucky?
Come on, little ‘un, and let’s see
who’ll get most.’
The waiter certainly got most."
24,"Can I live anywhere
else?
I thought I could not.'
At this inquiry Mr. Martin looked, with a countenance of excessive
surprise, at his two friends, and then each gentleman pointed with his
right thumb over his left shoulder."
25,"‘Theer!’ said Mr. Peggotty, cheerily.
‘Theer we are, Missis Gummidge!’
Mrs. Gummidge slightly groaned."
26,"He left her so little leisure for being
miserable, that she said next day she thought she must have been
bewitched."
27,"The noise of wheels and tread of people were as hushed, as
if the streets had been strewn that depth with feathers."
28,"'What's the matter?'
was the general inquiry.
'Nobody dead, is there?'"
29,The door was no sooner opened than all doubt on the subject was removed.
30,"'I should, if their aunt wasn't here,' replied the ready Pickwickian,
with a passionate glance."
31,"'So shall I,' said Mr. Alfred Jingle, drawing one arm through Mr.
Pickwick's, and another through Mr. Wardle's, as he whispered
confidentially in the ear of the former gentleman:--
'Devilish good dinner--cold, but capital--peeped into the room this
morning--fowls and pies, and all that sort of thing--pleasant fellows
these--well behaved, too--very.'"
